suite	test	class	ledger_rows	disposition
F	rejects_use_after_simple_owned_move	R	OWN-01,OWN-02,OWN-04	B
F	reports_top_level_flow_error_exactly_once	R	OWN-01,OWN-02,OWN-04	B
F	allows_copy_value_reuse_after_assignment	R	OWN-01,OWN-02,OWN-04	B
F	allows_reassignment_after_owned_move	R	OWN-01,OWN-02,OWN-04	B
F	rejects_use_before_initializer	R	EXE-02,OWN-01,OWN-02,OWN-04	B
F	borrowed_call_argument_does_not_move_owned_value	R	BOR-01,BOR-02,EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
F	by_value_call_argument_moves_owned_value	R	EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
F	repeated_owned_call_operand_is_rejected	R	EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
F	constructor_argument_moves_owned_value	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	default_method_receiver_does_not_move_owned_receiver	R	OWN-01,OWN-02,OWN-04,WIT-01	B
F	explicit_consuming_method_receiver_moves_owned_receiver	R	OWN-01,OWN-02,OWN-04,WIT-01	B
F	by_value_method_argument_moves_owned_value	R	OWN-01,OWN-02,OWN-04,WIT-01	B
F	borrowed_method_argument_does_not_move_owned_value	R	BOR-01,BOR-02,OWN-01,OWN-02,OWN-04,WIT-01	B
F	tuple_literal_moves_owned_element	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	array_literal_moves_owned_element	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	record_literal_moves_owned_field_value	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	repeated_owned_tuple_operand_is_rejected	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	rejects_use_after_struct_with_owned_field_move	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	allows_sibling_field_after_owned_field_move	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	rejects_whole_struct_use_after_owned_field_move	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	field_assignment_restores_moved_field	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	allows_reuse_after_copy_struct_assignment	R	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	B
F	rejects_use_after_generic_struct_instantiated_with_owned_field_move	R	AGG-01,AGG-02,GEN-01,OWN-01,OWN-02,OWN-04	B
F	allows_reuse_after_generic_struct_instantiated_with_copy_field_assignment	R	AGG-01,AGG-02,GEN-01,OWN-01,OWN-02,OWN-04	B
F	match_arm_move_then_use_is_rejected	R	OWN-01,OWN-02,OWN-04,PAT-01	B
F	match_arm_move_does_not_poison_sibling_arm	R	OWN-01,OWN-02,OWN-04,PAT-01	B
F	branch_move_then_use_after_join_is_rejected	R	EXE-03,OWN-01,OWN-02,OWN-04	B
F	rejects_loop_carried_move_reuse	R	EXE-03,OWN-01,OWN-02,OWN-04	B
F	nested_function_capture_move_propagates_to_parent	R	CLO-01,CLO-02,EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
F	trailing_block_body_move_propagates_to_parent	R	CLO-01,CLO-02,OWN-01,OWN-02,OWN-04	B
F	suspension_unwind_temp_is_classified_static	I	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	FS
F	straight_line_owned_local_drops_static_at_scope_exit	I	EXE-02,OWN-01,OWN-02,OWN-04	FS
F	aggregate_move_makes_source_scope_drop_dead	I	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	FS
F	branch_move_makes_scope_drop_conditional	I	EXE-03,OWN-01,OWN-02,OWN-04	FS
F	field_move_makes_scope_drop_open	I	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	FS
F	early_exit_schedules_enclosing_scope_drops	I	OWN-01,OWN-02,OWN-04	FS
F	assignment_schedules_replace_drop	I	OWN-01,OWN-02,OWN-04	FS
F	take_then_restore_makes_assignment_an_initialization	I	OWN-01,OWN-02,OWN-04	FS
F	checked_mir_structurally_attaches_drop_operations	I	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	FS
F	consumed_places_are_recorded_on_checked_mir	I	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	FS
F	linear_value_dropped_at_scope_exit_is_rejected	R	OWN-01,OWN-02,OWN-03,OWN-04	B
F	linear_value_consumed_by_consuming_method_is_accepted	R	OWN-01,OWN-02,OWN-03,OWN-04,WIT-01	B
F	linear_value_moved_in_one_branch_only_is_rejected	R	EXE-03,OWN-01,OWN-02,OWN-03,OWN-04	B
F	vm_and_evaluator_agree_under_flow_checker	R	OWN-01,OWN-02,OWN-04	B
F	array_of_runtime_strings_result_passes_leak_fence	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	deinit_runs_at_scope_exit	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	deinit_rebound_self_drops_without_redispatch	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	deinit_consuming_match_on_self_drops_without_redispatch	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04,PAT-01	B
F	deinit_consuming_wildcard_self_does_not_redispatch	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
F	deinit_created_instance_still_dispatches_hook	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_struct_classifies_as_object	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05	B
F	value_struct_with_heap_field_stays_value	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05	B
F	rejects_heap_struct_claiming_copy	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05	B
F	rejects_heap_struct_claiming_cheap_clone	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_aliases_freely_without_moves_or_conflicts	R	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	heap_field_assignment_through_alias_is_clean	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05,OWN-01,OWN-02,OWN-04	B
F	heap_borrowed_param_field_assignment_is_clean	R	AGG-01,AGG-02,BOR-01,BOR-02,EXE-02,HEAP-01,MEM-01,MEM-05,OWN-01,OWN-02,OWN-04	B
F	heap_cross_link_and_cycle_are_clean	R	HEAP-01,HEAP-02,MEM-01,MEM-05	B
F	heap_binding_gets_release_schedule	I	EXE-02,HEAP-01,MEM-01,MEM-05	FS
F	value_borrow_conflicts_still_fire	R	BOR-01,BOR-02	B
F	rejects_heap_capture_in_escaping_closure	R	CLO-01,CLO-02,HEAP-01,MEM-01,MEM-05	B
F	rejects_heap_in_existential	R	DYN-01,DYN-02,HEAP-01,MEM-01,MEM-05	B
F	rejects_heap_in_raw_storage_container	R	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_global_is_allowed	R	HEAP-01,LINK-01,LINK-02,MEM-01,MEM-05	B
F	heap_aliased_mutation_is_visible_on_vm	R	HEAP-01,MEM-01,MEM-05	B
F	heap_cycle_frees_and_leaks_nothing	R	HEAP-01,HEAP-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_mut_func_mutates_in_place	R	BOR-01,BOR-02,HEAP-01,MEM-01,MEM-05	B
F	heap_deinit_runs_at_region_teardown	R	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_string_fields_release_buffers	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_returned_alias_keeps_region_alive	R	HEAP-01,MEM-01,MEM-05	B
F	heap_handles_in_value_containers_balance	R	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_interior_alias_outlives_constructing_frame	R	AGG-01,AGG-02,EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05	B
F	heap_interior_alias_balances_ledger	R	EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05	B
F	heap_global_works_and_mutates	R	HEAP-01,LINK-01,LINK-02,MEM-01,MEM-05	B
F	heap_deinit_creating_objects_nests_teardown	R	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_resurrection_from_deinit_traps	R	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	heap_linked_regions_free_together	R	HEAP-01,HEAP-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	dict_inserts_and_looks_up	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	dict_leaks_nothing	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	http_router_grows_past_four_routes	R	IO-01,IO-02	B
F	http_router_misses_cleanly	R	IO-01,IO-02	B
F	dict_with_string_values_borrows_safely	R	BOR-01,BOR-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	dict_with_string_values_runs_on_vm	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	generic_heap_extraction_clones_per_instantiation	R	GEN-01,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	generic_heap_extraction_retains_cheap_clone_enum_payloads	R	AGG-03,GEN-01,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	generic_heap_extraction_rejects_non_cheap_owned_instantiation	R	GEN-01,HEAP-01,MEM-01,MEM-05,OWN-01,OWN-02,OWN-04	B
